
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.84375  2.98125  0.631172 i
 0.84375  2.99375  0.756574 i

# IsoCurve 13, 240 points
# x y z type
 0.83125  0.00625 -2.47103e-07 i
 0.83125  0.01875 -6.87589e-07 i
 0.83125  0.03125 -1.07572e-06 i
 0.83125  0.04375 -1.41213e-06 i
 0.83125  0.05625 -1.69811e-06 i
 0.83125  0.06875 -1.93413e-06 i
 0.83125  0.08125 -2.12116e-06 i
 0.83125  0.09375 -2.2594e-06 i
 0.83125  0.10625 -2.34943e-06 i
 0.83125  0.11875 -2.39114e-06 i
 0.83125  0.13125 -2.38465e-06 i
 0.83125  0.14375 -2.32949e-06 i
 0.83125  0.15625 -2.22533e-06 i
 0.83125  0.16875 -2.07133e-06 i
 0.83125  0.18125 -1.86669e-06 i
 0.83125  0.19375 -1.61016e-06 i
 0.83125  0.20625 -1.30047e-06 i
 0.83125  0.21875 -9.35932e-07 i
 0.83125  0.23125 -5.14809e-07 i
 0.83125  0.24375 -3.49718e-08 i
 0.83125  0.25625  5.05815e-07 i
 0.83125  0.26875  1.11014e-06 i
 0.83125  0.28125  1.78074e-06 i
 0.83125  0.29375  2.52068e-06 i
 0.83125  0.30625  3.3332e-06 i
 0.83125  0.31875  4.22188e-06 i
 0.83125  0.33125  5.19049e-06 i
 0.83125  0.34375  6.2431e-06 i
 0.83125  0.35625  7.38402e-06 i
 0.83125  0.36875  8.61787e-06 i
 0.83125  0.38125  9.9495e-06 i
 0.83125  0.39375  1.13841e-05 i
 0.83125  0.40625  1.2927e-05 i
 0.83125  0.41875  1.45841e-05 i
 0.83125  0.43125  1.63612e-05 i
 0.83125  0.44375  1.82648e-05 i
 0.83125  0.45625  2.03013e-05 i
 0.83125  0.46875  2.24777e-05 i
 0.83125  0.48125  2.48012e-05 i
 0.83125  0.49375  2.72792e-05 i
 0.83125  0.50625  2.99196e-05 i
 0.83125  0.51875  3.27303e-05 i
 0.83125  0.53125  3.57198e-05 i
 0.83125  0.54375  3.88968e-05 i
 0.83125  0.55625  4.22702e-05 i
 0.83125  0.56875  4.58492e-05 i
 0.83125  0.58125  4.96434e-05 i
 0.83125  0.59375  5.36626e-05 i
 0.83125  0.60625  5.79168e-05 i
 0.83125  0.61875  6.24163e-05 i
 0.83125  0.63125  6.71717e-05 i
 0.83125  0.64375  7.21937e-05 i
 0.83125  0.65625  7.74933e-05 i
 0.83125  0.66875  8.30817e-05 i
 0.83125  0.68125  8.89702e-05 i
 0.83125  0.69375  9.51702e-05 i
 0.83125  0.70625  0.000101693 i
 0.83125  0.71875  0.000108551 i
 0.83125  0.73125  0.000115755 i
 0.83125  0.74375  0.000123318 i
 0.83125  0.75625  0.00013125 i
 0.83125  0.76875  0.000139563 i
 0.83125  0.78125  0.000148268 i
 0.83125  0.79375  0.000157378 i
 0.83125  0.80625  0.000166902 i
 0.83125  0.81875  0.000176851 i
 0.83125  0.83125  0.000187235 i
 0.83125  0.84375  0.000198063 i
 0.83125  0.85625  0.000209346 i
 0.83125  0.86875  0.00022109 i
 0.83125  0.88125  0.000233304 i
 0.83125  0.89375  0.000245993 i
 0.83125  0.90625  0.000259163 i
 0.83125  0.91875  0.000272819 i
 0.83125  0.93125  0.000286962 i
 0.83125  0.94375  0.000301595 i
 0.83125  0.95625  0.000316716 i
 0.83125  0.96875  0.000332324 i
 0.83125  0.98125  0.000348414 i
 0.83125  0.99375  0.00036498 i
 0.83125  1.00625  0.000382011 i
 0.83125  1.01875  0.000399496 i
 0.83125  1.03125  0.000417419 i
 0.83125  1.04375  0.000435763 i
 0.83125  1.05625  0.000454504 i
 0.83125  1.06875  0.000473618 i
 0.83125  1.08125  0.000493073 i
 0.83125  1.09375  0.000512834 i
 0.83125  1.10625  0.000532861 i
 0.83125  1.11875  0.000553109 i
 0.83125  1.13125  0.000573525 i
 0.83125  1.14375  0.000594052 i
 0.83125  1.15625  0.000614626 i
 0.83125  1.16875  0.000635173 i
 0.83125  1.18125  0.000655613 i
 0.83125  1.19375  0.000675859 i
 0.83125  1.20625  0.000695811 i
 0.83125  1.21875  0.000715363 i
 0.83125  1.23125  0.000734397 i
 0.83125  1.24375  0.000752782 i
 0.83125  1.25625  0.000770378 i
 0.83125  1.26875  0.00078703 i
 0.83125  1.28125  0.000802572 i
 0.83125  1.29375  0.000816821 i
 0.83125  1.30625  0.000829579 i
 0.83125  1.31875  0.000840632 i
 0.83125  1.33125  0.000849751 i
 0.83125  1.34375  0.000856684 i
 0.83125  1.35625  0.000861163 i
 0.83125  1.36875  0.000862898 i
 0.83125  1.38125  0.000861576 i
 0.83125  1.39375  0.000856865 i
 0.83125  1.40625  0.000848403 i
 0.83125  1.41875  0.000835806 i
 0.83125  1.43125  0.000818662 i
 0.83125  1.44375  0.000796529 i
 0.83125  1.45625  0.000768936 i
 0.83125  1.46875  0.000735381 i
 0.83125  1.48125  0.000695328 i
 0.83125  1.49375  0.000648204 i
 0.83125  1.50625  0.000593402 i
 0.83125  1.51875  0.000530276 i
 0.83125  1.53125  0.000458138 i
 0.83125  1.54375  0.00037626 i
 0.83125  1.55625  0.000283869 i
 0.83125  1.56875  0.000180146 i
 0.83125  1.58125  6.42246e-05 i
 0.83125  1.59375 -6.48127e-05 i
 0.83125  1.60625 -0.000207934 i
 0.83125  1.61875 -0.000366162 i
 0.83125  1.63125 -0.000540574 i
 0.83125  1.64375 -0.000732307 i
 0.83125  1.65625 -0.000942557 i
 0.83125  1.66875 -0.00117258 i
 0.83125  1.68125 -0.00142371 i
 0.83125  1.69375 -0.00169731 i
 0.83125  1.70625 -0.00199486 i
 0.83125  1.71875 -0.00231787 i
 0.83125  1.73125 -0.00266794 i
 0.83125  1.74375 -0.00304673 i
 0.83125  1.75625 -0.00345599 i
 0.83125  1.76875 -0.00389752 i
 0.83125  1.78125 -0.00437323 i
 0.83125  1.79375 -0.00488507 i
 0.83125  1.80625 -0.00543508 i
 0.83125  1.81875 -0.00602539 i
 0.83125  1.83125 -0.00665817 i
 0.83125  1.84375 -0.00733569 i
 0.83125  1.85625 -0.00806028 i
 0.83125  1.86875 -0.00883434 i
 0.83125  1.88125 -0.00966034 i
 0.83125  1.89375 -0.0105408 i
 0.83125  1.90625 -0.0114783 i
 0.83125  1.91875 -0.0124754 i
 0.83125  1.93125 -0.0135349 i
 0.83125  1.94375 -0.0146593 i
 0.83125  1.95625 -0.0158514 i
 0.83125  1.96875 -0.0171139 i
 0.83125  1.98125 -0.0184494 i
 0.83125  1.99375 -0.0198607 i
 0.83125  2.00625 -0.0213502 i
 0.83125  2.01875 -0.0229204 i
 0.83125  2.03125 -0.0245738 i
 0.83125  2.04375 -0.0263125 i
 0.83125  2.05625 -0.0281387 i
 0.83125  2.06875 -0.030054 i
 0.83125  2.08125 -0.0320601 i
 0.83125  2.09375 -0.0341582 i
 0.83125  2.10625 -0.036349 i
 0.83125  2.11875 -0.038633 i
 0.83125  2.13125 -0.04101 i
 0.83125  2.14375 -0.0434793 i
 0.83125  2.15625 -0.0460395 i
 0.83125  2.16875 -0.0486885 i
 0.83125  2.18125 -0.0514232 i
 0.83125  2.19375 -0.0542397 i
 0.83125  2.20625 -0.0571331 i
 0.83125  2.21875 -0.0600973 i
 0.83125  2.23125 -0.063125 i
 0.83125  2.24375 -0.0662075 i
 0.83125  2.25625 -0.0693347 i
 0.83125  2.26875 -0.072495 i
 0.83125  2.28125 -0.0756753 i
 0.83125  2.29375 -0.0788607 i
 0.83125  2.30625 -0.0820346 i
 0.83125  2.31875 -0.0851787 i
 0.83125  2.33125 -0.088273 i
 0.83125  2.34375 -0.0912957 i
 0.83125  2.35625 -0.0942233 i
 0.83125  2.36875 -0.0970307 i
 0.83125  2.38125 -0.0996914 i
 0.83125  2.39375 -0.102178 i
 0.83125  2.40625 -0.10446 i
 0.83125  2.41875 -0.10651 i
 0.83125  2.43125 -0.108297 i
 0.83125  2.44375 -0.109789 i
 0.83125  2.45625 -0.110959 i
 0.83125  2.46875 -0.111775 i
 0.83125  2.48125 -0.11221 i
 0.83125  2.49375 -0.112237 i
 0.83125  2.50625 -0.111831 i
 0.83125  2.51875 -0.110971 i
 0.83125  2.53125 -0.109636 i
 0.83125  2.54375 -0.107812 i
 0.83125  2.55625 -0.105486 i
 0.83125  2.56875 -0.102649 i
 0.83125  2.58125 -0.0992959 i
 0.83125  2.59375 -0.0954279 i
 0.83125  2.60625 -0.091046 i
 0.83125  2.61875 -0.0861588 i
 0.83125  2.63125 -0.0807734 i
 0.83125  2.64375 -0.0749046 i
 0.83125  2.65625 -0.0685622 i
 0.83125  2.66875 -0.061764 i
 0.83125  2.68125 -0.0545179 i
 0.83125  2.69375 -0.0468394 i
 0.83125  2.70625 -0.0387274 i
 0.83125  2.71875 -0.0301877 i
 0.83125  2.73125 -0.0212 i
 0.83125  2.74375 -0.0117497 i
 0.83125  2.75625 -0.00178255 i
 0.83125  2.76875  0.00875147 i
 0.83125  2.78125  0.0199612 i
 0.83125  2.79375  0.031953 i
 0.83125  2.80625  0.0449193 i
 0.83125  2.81875  0.0590506 i
 0.83125  2.83125  0.0746613 i
 0.83125  2.84375  0.0920604 i
 0.83125  2.85625  0.111734 i
 0.83125  2.86875  0.134147 i
 0.83125  2.88125  0.160018 i
 0.83125  2.89375  0.189998 i
 0.83125  2.90625  0.225125 i
 0.83125  2.91875  0.266245 i
 0.83125  2.93125  0.314884 i
 0.83125  2.94375  0.372089 i
 0.83125  2.95625  0.44042 i
 0.83125  2.96875  0.521356 i
 0.83125  2.98125  0.621234 i
 0.83125  2.99375  0.745024 i

# IsoCurve 14, 240 points
# x y z type
 0.81875  0.00625 -2.44715e-07 i
 0.81875  0.01875 -6.8089e-07 i
 0.81875  0.03125 -1.06515e-06 i
 0.81875  0.04375 -1.39812e-06 i
 0.81875  0.05625 -1.68109e-06 i
 0.81875  0.06875 -1.91451e-06 i
 0.81875  0.08125 -2.09935e-06 i
 0.81875  0.09375 -2.23581e-06 i
 0.81875  0.10625 -2.32446e-06 i
 0.81875  0.11875 -2.36518e-06 i
 0.81875  0.13125 -2.35809e-06 i
 0.81875  0.14375 -2.30272e-06 i
 0.81875  0.15625 -2.19876e-06 i
 0.81875  0.16875 -2.04534e-06 i
 0.81875  0.18125 -1.84168e-06 i
 0.81875  0.19375 -1.58654e-06 i
 0.81875  0.20625 -1.27864e-06 i
 0.81875  0.21875 -9.16311e-07 i
 0.81875  0.23125 -4.97825e-07 i
 0.81875  0.24375 -2.10667e-08 i
 0.81875  0.25625  5.16187e-07 i
 0.81875  0.26875  1.11651e-06 i
 0.81875  0.28125  1.78261e-06 i
 0.81875  0.29375  2.51754e-06 i
 0.81875  0.30625  3.32453e-06 i
 0.81875  0.31875  4.20711e-06 i
 0.81875  0.33125  5.16902e-06 i
 0.81875  0.34375  6.21432e-06 i
 0.81875  0.35625  7.34728e-06 i
 0.81875  0.36875  8.57249e-06 i
 0.81875  0.38125  9.89475e-06 i
 0.81875  0.39375  1.13192e-05 i
 0.81875  0.40625  1.28512e-05 i
 0.81875  0.41875  1.44965e-05 i
 0.81875  0.43125  1.6261e-05 i
 0.81875  0.44375  1.81509e-05 i
 0.81875  0.45625  2.01728e-05 i
 0.81875  0.46875  2.23336e-05 i
 0.81875  0.48125  2.46403e-05 i
 0.81875  0.49375  2.71004e-05 i
 0.81875  0.50625  2.97215e-05 i
 0.81875  0.51875  3.25119e-05 i
 0.81875  0.53125  3.54796e-05 i
 0.81875  0.54375  3.86333e-05 i
 0.81875  0.55625  4.1982e-05 i
 0.81875  0.56875  4.55347e-05 i
 0.81875  0.58125  4.93009e-05 i
 0.81875  0.59375  5.32904e-05 i
 0.81875  0.60625  5.7513e-05 i
 0.81875  0.61875  6.19791e-05 i
 0.81875  0.63125  6.66991e-05 i
 0.81875  0.64375  7.16836e-05 i
 0.81875  0.65625  7.69436e-05 i
 0.81875  0.66875  8.249e-05 i
 0.81875  0.68125  8.83342e-05 i
 0.81875  0.69375  9.44875e-05 i
 0.81875  0.70625  0.000100961 i
 0.81875  0.71875  0.000107767 i
 0.81875  0.73125  0.000114917 i
 0.81875  0.74375  0.000122421 i
 0.81875  0.75625  0.000130293 i
 0.81875  0.76875  0.000138542 i
 0.81875  0.78125  0.000147181 i
 0.81875  0.79375  0.00015622 i
 0.81875  0.80625  0.00016567 i
 0.81875  0.81875  0.000175542 i
 0.81875  0.83125  0.000185846 i
 0.81875  0.84375  0.00019659 i
 0.81875  0.85625  0.000207785 i
 0.81875  0.86875  0.000219437 i
 0.81875  0.88125  0.000231554 i
 0.81875  0.89375  0.000244143 i
 0.81875  0.90625  0.000257209 i
 0.81875  0.91875  0.000270756 i
 0.81875  0.93125  0.000284787 i
 0.81875  0.94375  0.000299302 i
 0.81875  0.95625  0.000314302 i
 0.81875  0.96875  0.000329784 i
 0.81875  0.98125  0.000345743 i
 0.81875  0.99375  0.000362174 i
 0.81875  1.00625  0.000379065 i
 0.81875  1.01875  0.000396406 i
 0.81875  1.03125  0.00041418 i
 0.81875  1.04375  0.000432371 i
 0.81875  1.05625  0.000450955 i
 0.81875  1.06875  0.000469906 i
 0.81875  1.08125  0.000489195 i
 0.81875  1.09375  0.000508786 i
 0.81875  1.10625  0.000528639 i
 0.81875  1.11875  0.000548709 i
 0.81875  1.13125  0.000568944 i
 0.81875  1.14375  0.000589286 i
 0.81875  1.15625  0.000609672 i
 0.81875  1.16875  0.000630028 i
 0.81875  1.18125  0.000650277 i
 0.81875  1.19375  0.000670328 i
 0.81875  1.20625  0.000690084 i
 0.81875  1.21875  0.000709439 i
 0.81875  1.23125  0.000728275 i
 0.81875  1.24375  0.000746464 i
 0.81875  1.25625  0.000763864 i
 0.81875  1.26875  0.000780322 i
 0.81875  1.28125  0.000795672 i
 0.81875  1.29375  0.000809733 i
 0.81875  1.30625  0.000822307 i
 0.81875  1.31875  0.000833183 i
 0.81875  1.33125  0.00084213 i
 0.81875  1.34375  0.000848899 i
 0.81875  1.35625  0.000853224 i
 0.81875  1.36875  0.000854815 i
 0.81875  1.38125  0.000853362 i
 0.81875  1.39375  0.000848533 i
 0.81875  1.40625  0.000839969 i
 0.81875  1.41875  0.000827288 i
 0.81875  1.43125  0.000810079 i
 0.81875  1.44375  0.000787903 i
 0.81875  1.45625  0.000760292 i
 0.81875  1.46875  0.000726746 i
 0.81875  1.48125  0.00068673 i
 0.81875  1.49375  0.000639677 i
 0.81875  1.50625  0.000584981 i
 0.81875  1.51875  0.000521999 i
 0.81875  1.53125  0.000450049 i
 0.81875  1.54375  0.000368404 i
 0.81875  1.55625  0.000276297 i
 0.81875  1.56875  0.000172912 i
 0.81875  1.58125  5.73869e-05 i
 0.81875  1.59375 -7.11893e-05 i
 0.81875  1.60625 -0.00021378 i
 0.81875  1.61875 -0.000371403 i
 0.81875  1.63125 -0.000545129 i
 0.81875  1.64375 -0.00073609 i
 0.81875  1.65625 -0.000945473 i
 0.81875  1.66875 -0.00117453 i
 0.81875  1.68125 -0.00142458 i
 0.81875  1.69375 -0.00169699 i
 0.81875  1.70625 -0.00199321 i
 0.81875  1.71875 -0.00231477 i
 0.81875  1.73125 -0.00266323 i
 0.81875  1.74375 -0.00304026 i
 0.81875  1.75625 -0.00344759 i
 0.81875  1.76875 -0.00388702 i
 0.81875  1.78125 -0.00436042 i
 0.81875  1.79375 -0.00486974 i
 0.81875  1.80625 -0.00541702 i
 0.81875  1.81875 -0.00600434 i
 0.81875  1.83125 -0.00663387 i
 0.81875  1.84375 -0.00730787 i
 0.81875  1.85625 -0.00802863 i
 0.81875  1.86875 -0.00879854 i
 0.81875  1.88125 -0.00962004 i
 0.81875  1.89375 -0.0104956 i
 0.81875  1.90625 -0.0114278 i
 0.81875  1.91875 -0.0124193 i
 0.81875  1.93125 -0.0134725 i
 0.81875  1.94375 -0.0145903 i
 0.81875  1.95625 -0.0157752 i
 0.81875  1.96875 -0.0170299 i
 0.81875  1.98125 -0.018357 i
 0.81875  1.99375 -0.0197591 i
 0.81875  2.00625 -0.0212388 i
 0.81875  2.01875 -0.0227985 i
 0.81875  2.03125 -0.0244405 i
 0.81875  2.04375 -0.0261669 i
 0.81875  2.05625 -0.0279798 i
 0.81875  2.06875 -0.0298809 i
 0.81875  2.08125 -0.0318716 i
 0.81875  2.09375 -0.0339531 i
 0.81875  2.10625 -0.0361261 i
 0.81875  2.11875 -0.038391 i
 0.81875  2.13125 -0.0407474 i
 0.81875  2.14375 -0.0431947 i
 0.81875  2.15625 -0.0457312 i
 0.81875  2.16875 -0.0483548 i
 0.81875  2.18125 -0.0510623 i
 0.81875  2.19375 -0.0538497 i
 0.81875  2.20625 -0.056712 i
 0.81875  2.21875 -0.059643 i
 0.81875  2.23125 -0.0626352 i
 0.81875  2.24375 -0.06568 i
 0.81875  2.25625 -0.068767 i
 0.81875  2.26875 -0.0718847 i
 0.81875  2.28125 -0.0750198 i
 0.81875  2.29375 -0.0781574 i
 0.81875  2.30625 -0.0812808 i
 0.81875  2.31875 -0.0843717 i
 0.81875  2.33125 -0.0874101 i
 0.81875  2.34375 -0.0903743 i
 0.81875  2.35625 -0.0932406 i
 0.81875  2.36875 -0.0959843 i
 0.81875  2.38125 -0.0985789 i
 0.81875  2.39375 -0.100997 i
 0.81875  2.40625 -0.103209 i
 0.81875  2.41875 -0.105187 i
 0.81875  2.43125 -0.1069 i
 0.81875  2.44375 -0.108318 i
 0.81875  2.45625 -0.109413 i
 0.81875  2.46875 -0.110154 i
 0.81875  2.48125 -0.110515 i
 0.81875  2.49375 -0.11047 i
 0.81875  2.50625 -0.109993 i
 0.81875  2.51875 -0.109066 i
 0.81875  2.53125 -0.107668 i
 0.81875  2.54375 -0.105786 i
 0.81875  2.55625 -0.103407 i
 0.81875  2.56875 -0.100525 i
 0.81875  2.58125 -0.0971353 i
 0.81875  2.59375 -0.0932399 i
 0.81875  2.60625 -0.0888414 i
 0.81875  2.61875 -0.0839494 i
 0.81875  2.63125 -0.0785724 i
 0.81875  2.64375 -0.0727262 i
 0.81875  2.65625 -0.066422 i
 0.81875  2.66875 -0.0596785 i
 0.81875  2.68125 -0.052505 i
 0.81875  2.69375 -0.0449178 i
 0.81875  2.70625 -0.0369175 i
 0.81875  2.71875 -0.0285103 i
 0.81875  2.73125 -0.0196778 i
 0.81875  2.74375 -0.0104059 i
 0.81875  2.75625 -0.000642473 i
 0.81875  2.76875  0.00966204 i
 0.81875  2.78125  0.0206137 i
 0.81875  2.79375  0.0323185 i
 0.81875  2.80625  0.044965 i
 0.81875  2.81875  0.0587434 i
 0.81875  2.83125  0.0739631 i
 0.81875  2.84375  0.0909324 i
 0.81875  2.85625  0.110131 i
 0.81875  2.86875  0.132022 i
 0.81875  2.88125  0.157319 i
 0.81875  2.89375  0.186666 i
 0.81875  2.90625  0.221097 i
 0.81875  2.91875  0.26145 i
 0.81875  2.93125  0.309242 i
 0.81875  2.94375  0.36551 i
 0.81875  2.95625  0.432803 i
 0.81875  2.96875  0.512573 i
 0.81875  2.98125  0.611138 i
 0.81875  2.99375  0.733412 i

# IsoCurve 15, 240 points
# x y z type
 0.80625  0.00625 -2.42068e-07 i
 0.80625  0.01875 -6.73492e-07 i
 0.80625  0.03125 -1.05351e-06 i
 0.80625  0.04375 -1.38273e-06 i
 0.80625  0.05625 -1.66242e-06 i
 0.80625  0.06875 -1.89304e-06 i
 0.80625  0.08125 -2.07553e-06 i
 0.80625  0.09375 -2.21009e-06 i
 0.80625  0.10625 -2.29728e-06 i
 0.80625  0.11875 -2.33698e-06 i
 0.80625  0.13125 -2.32931e-06 i
 0.80625  0.14375 -2.27381e-06 i
 0.80625  0.15625 -2.17013e-06 i
 0.80625  0.16875 -2.01745e-06 i
 0.80625  0.18125 -1.81497e-06 i
 0.80625  0.19375 -1.56144e-06 i
 0.80625  0.20625 -1.25562e-06 i
 0.80625  0.21875 -8.95843e-07 i
 0.80625  0.23125 -4.80383e-07 i
 0.80625  0.24375 -7.14531e-09 i
 0.80625  0.25625  5.26078e-07 i
 0.80625  0.26875  1.12184e-06 i
 0.80625  0.28125  1.78283e-06 i
 0.80625  0.29375  2.51207e-06 i
 0.80625  0.30625  3.31276e-06 i
 0.80625  0.31875  4.18842e-06 i
 0.80625  0.33125  5.14275e-06 i
 0.80625  0.34375  6.17977e-06 i
 0.80625  0.35625  7.30372e-06 i
 0.80625  0.36875  8.51914e-06 i
 0.80625  0.38125  9.83081e-06 i
 0.80625  0.39375  1.12438e-05 i
 0.80625  0.40625  1.27635e-05 i
 0.80625  0.41875  1.43954e-05 i
 0.80625  0.43125  1.61456e-05 i
 0.80625  0.44375  1.80201e-05 i
 0.80625  0.45625  2.00256e-05 i
 0.80625  0.46875  2.21687e-05 i
 0.80625  0.48125  2.44565e-05 i
 0.80625  0.49375  2.68963e-05 i
 0.80625  0.50625  2.94959e-05 i
 0.80625  0.51875  3.22632e-05 i
 0.80625  0.53125  3.52063e-05 i
 0.80625  0.54375  3.83339e-05 i
 0.80625  0.55625  4.16547e-05 i
 0.80625  0.56875  4.51778e-05 i
 0.80625  0.58125  4.89125e-05 i
 0.80625  0.59375  5.28686e-05 i
 0.80625  0.60625  5.70558e-05 i
 0.80625  0.61875  6.14843e-05 i
 0.80625  0.63125  6.61645e-05 i
 0.80625  0.64375  7.11069e-05 i
 0.80625  0.65625  7.63223e-05 i
 0.80625  0.66875  8.18217e-05 i
 0.80625  0.68125  8.76161e-05 i
 0.80625  0.69375  9.37169e-05 i
 0.80625  0.70625  0.000100135 i
 0.80625  0.71875  0.000106883 i
 0.80625  0.73125  0.000113971 i
 0.80625  0.74375  0.000121411 i
 0.80625  0.75625  0.000129214 i
 0.80625  0.76875  0.000137393 i
 0.80625  0.78125  0.000145957 i
 0.80625  0.79375  0.000154917 i
 0.80625  0.80625  0.000164285 i
 0.80625  0.81875  0.000174071 i
 0.80625  0.83125  0.000184284 i
 0.80625  0.84375  0.000194934 i
 0.80625  0.85625  0.00020603 i
 0.80625  0.86875  0.000217579 i
 0.80625  0.88125  0.000229589 i
 0.80625  0.89375  0.000242067 i
 0.80625  0.90625  0.000255016 i
 0.80625  0.91875  0.000268442 i
 0.80625  0.93125  0.000282347 i
 0.80625  0.94375  0.000296731 i
 0.80625  0.95625  0.000311596 i
 0.80625  0.96875  0.000326937 i
 0.80625  0.98125  0.000342751 i
 0.80625  0.99375  0.00035903 i
 0.80625  1.00625  0.000375766 i
 0.80625  1.01875  0.000392946 i
 0.80625  1.03125  0.000410555 i
 0.80625  1.04375  0.000428575 i
 0.80625  1.05625  0.000446984 i
 0.80625  1.06875  0.000465756 i
 0.80625  1.08125  0.00048486 i
 0.80625  1.09375  0.000504262 i
 0.80625  1.10625  0.000523922 i
 0.80625  1.11875  0.000543795 i
 0.80625  1.13125  0.000563829 i
 0.80625  1.14375  0.000583967 i
 0.80625  1.15625  0.000604145 i
 0.80625  1.16875  0.000624292 i
 0.80625  1.18125  0.000644328 i
 0.80625  1.19375  0.000664164 i
 0.80625  1.20625  0.000683705 i
 0.80625  1.21875  0.000702844 i
 0.80625  1.23125  0.000721464 i
 0.80625  1.24375  0.000739437 i
 0.80625  1.25625  0.000756622 i
 0.80625  1.26875  0.000772869 i
 0.80625  1.28125  0.00078801 i
 0.80625  1.29375  0.000801867 i
 0.80625  1.30625  0.000814242 i
 0.80625  1.31875  0.000824926 i
 0.80625  1.33125  0.000833688 i
 0.80625  1.34375  0.000840283 i
 0.80625  1.35625  0.000844443 i
 0.80625  1.36875  0.000845883 i
 0.80625  1.38125  0.000844294 i
 0.80625  1.39375  0.000839344 i
 0.80625  1.40625  0.000830678 i
 0.80625  1.41875  0.000817915 i
 0.80625  1.43125  0.000800647 i
 0.80625  1.44375  0.000778438 i
 0.80625  1.45625  0.000750823 i
 0.80625  1.46875  0.000717302 i
 0.80625  1.48125  0.000677347 i
 0.80625  1.49375  0.000630391 i
 0.80625  1.50625  0.000575834 i
 0.80625  1.51875  0.000513037 i
 0.80625  1.53125  0.000441319 i
 0.80625  1.54375  0.000359961 i
 0.80625  1.55625  0.000268197 i
 0.80625  1.56875  0.000165219 i
 0.80625  1.58125  5.01688e-05 i
 0.80625  1.59375 -7.78591e-05 i
 0.80625  1.60625 -0.000219822 i
 0.80625  1.61875 -0.000376731 i
 0.80625  1.63125 -0.00054965 i
 0.80625  1.64375 -0.000739704 i
 0.80625  1.65625 -0.000948073 i
 0.80625  1.66875 -0.001176 i
 0.80625  1.68125 -0.00142479 i
 0.80625  1.69375 -0.00169581 i
 0.80625  1.70625 -0.0019905 i
 0.80625  1.71875 -0.00231036 i
 0.80625  1.73125 -0.00265697 i
 0.80625  1.74375 -0.00303196 i
 0.80625  1.75625 -0.00343706 i
 0.80625  1.76875 -0.00387405 i
 0.80625  1.78125 -0.00434478 i
 0.80625  1.79375 -0.00485121 i
 0.80625  1.80625 -0.00539532 i
 0.80625  1.81875 -0.0059792 i
 0.80625  1.83125 -0.006605 i
 0.80625  1.84375 -0.00727494 i
 0.80625  1.85625 -0.00799131 i
 0.80625  1.86875 -0.00875645 i
 0.80625  1.88125 -0.00957279 i
 0.80625  1.89375 -0.0104428 i
 0.80625  1.90625 -0.0113689 i
 0.80625  1.91875 -0.0123538 i
 0.80625  1.93125 -0.0134 i
 0.80625  1.94375 -0.0145101 i
 0.80625  1.95625 -0.0156868 i
 0.80625  1.96875 -0.0169326 i
 0.80625  1.98125 -0.0182501 i
 0.80625  1.99375 -0.0196419 i
 0.80625  2.00625 -0.0211104 i
 0.80625  2.01875 -0.022658 i
 0.80625  2.03125 -0.024287 i
 0.80625  2.04375 -0.0259995 i
 0.80625  2.05625 -0.0277973 i
 0.80625  2.06875 -0.0296822 i
 0.80625  2.08125 -0.0316555 i
 0.80625  2.09375 -0.0337182 i
 0.80625  2.10625 -0.0358711 i
 0.80625  2.11875 -0.0381144 i
 0.80625  2.13125 -0.0404476 i
 0.80625  2.14375 -0.04287 i
 0.80625  2.15625 -0.0453798 i
 0.80625  2.16875 -0.0479748 i
 0.80625  2.18125 -0.0506518 i
 0.80625  2.19375 -0.0534066 i
 0.80625  2.20625 -0.056234 i
 0.80625  2.21875 -0.0591278 i
 0.80625  2.23125 -0.0620805 i
 0.80625  2.24375 -0.0650831 i
 0.80625  2.25625 -0.0681255 i
 0.80625  2.26875 -0.0711958 i
 0.80625  2.28125 -0.0742808 i
 0.80625  2.29375 -0.0773655 i
 0.80625  2.30625 -0.0804332 i
 0.80625  2.31875 -0.0834657 i
 0.80625  2.33125 -0.0864427 i
 0.80625  2.34375 -0.0893428 i
 0.80625  2.35625 -0.0921424 i
 0.80625  2.36875 -0.0948169 i
 0.80625  2.38125 -0.0973398 i
 0.80625  2.39375 -0.099684 i
 0.80625  2.40625 -0.101821 i
 0.80625  2.41875 -0.103722 i
 0.80625  2.43125 -0.105357 i
 0.80625  2.44375 -0.106697 i
 0.80625  2.45625 -0.107713 i
 0.80625  2.46875 -0.108377 i
 0.80625  2.48125 -0.108662 i
 0.80625  2.49375 -0.108542 i
 0.80625  2.50625 -0.107995 i
 0.80625  2.51875 -0.107001 i
 0.80625  2.53125 -0.105542 i
 0.80625  2.54375 -0.103605 i
 0.80625  2.55625 -0.101179 i
 0.80625  2.56875 -0.0982579 i
 0.80625  2.58125 -0.0948393 i
 0.80625  2.59375 -0.090926 i
 0.80625  2.60625 -0.0865218 i
 0.80625  2.61875 -0.0816377 i
 0.80625  2.63125 -0.0762833 i
 0.80625  2.64375 -0.0704754 i
 0.80625  2.65625 -0.0642267 i
 0.80625  2.66875 -0.0575566 i
 0.80625  2.68125 -0.0504758 i
 0.80625  2.69375 -0.0430011 i
